diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,prediction_mode,residual_metrics,rho_press_positive,seconds
,0,0.0,True,391.14452733491595,plain,2.2825830471211557,2.2825745450482238,0.22682510416104917,0.1683737673226119,"{'Bcc1': 0.16282280127459967, 'Bcc2': 0.3188893525985154, 'Bcc3': 0.17735056584927797, 'rho': 0.26904651762432163, 'press': 0.19797785772749835, 'vel1': 0.18485125031691785, 'vel2': 0.38020403620794296, 'vel3': 0.12345845168931947}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 377.68681195053733, 'median': 402.1948378126882, 'q95': 422.284657770771, 'maximum': 425.2007349059558}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.13454794709443302, 'median': 0.1515879951450931, 'q95': 0.21265185317494584, 'maximum': 0.2166505193949803}, 'residual_cosine': {'mean': 0.027611493282223207, 'median': 0.015722363972042325, 'q95': 0.107593501721124, 'maximum': 0.14543219655357964}, 'residual_sign_agreement': {'mean': 0.5197891436125103, 'median': 0.5181403160095215, 'q95': 0.5390416622161865, 'maximum': 0.5485916137695312}, 'per_channel_relative_l2': {'Bcc1': 2.353328682918662, 'Bcc2': 1.007668901924674, 'Bcc3': 0.9999590252158737, 'rho': 2.3132101468814907, 'press': 1.5288701160284894, 'vel1': 1.3162542093420462, 'vel2': 1.0290481389247943, 'vel3': 1.0004230159183123}, 'arithmetic_average_relative_l2': 1.4435952796442928, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.423350056997151
,1,0.0,True,391.36172103881836,plain,54.616817899732595,54.61657598407002,0.22686739645137885,0.16842050336378625,"{'Bcc1': 0.15642437553593208, 'Bcc2': 0.32484164134045757, 'Bcc3': 0.177365120172579, 'rho': 0.2534624637992912, 'press': 0.21447607992998005, 'vel1': 0.18161013274328405, 'vel2': 0.38346194682740975, 'vel3': 0.12329741126209703}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 593.357626549113, 'median': 612.2405323354485, 'q95': 616.4204253357406, 'maximum': 617.1105116827183}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.20444655286137614, 'median': 0.23522116367250692, 'q95': 0.31504088615244635, 'maximum': 0.3234502961106899}, 'residual_cosine': {'mean': 0.06685461541357055, 'median': 0.046343019977145086, 'q95': 0.24311608996861955, 'maximum': 0.34991970415795676}, 'residual_sign_agreement': {'mean': 0.5299249950208162, 'median': 0.5288381576538086, 'q95': 0.5474172592163086, 'maximum': 0.5541257858276367}, 'per_channel_relative_l2': {'Bcc1': 2.2608502420056604, 'Bcc2': 1.0264777339768936, 'Bcc3': 1.0000410872134948, 'rho': 2.17922145297039, 'press': 1.6562764796821112, 'vel1': 1.2931754655453656, 'vel2': 1.0378658960531222, 'vel3': 0.9991180540058372}, 'arithmetic_average_relative_l2': 1.4316283014316094, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.4211492630056455
,2,0.0,True,390.9671910938464,plain,1295.5202525738844,1295.514501179767,0.2330932017772272,0.16833559727626612,"{'Bcc1': 0.1761612439615529, 'Bcc2': 0.3281436025107792, 'Bcc3': 0.1771583783985203, 'rho': 0.2727377455978541, 'press': 0.20711425102835324, 'vel1': 0.18976294699072682, 'vel2': 0.3901705356922124, 'vel3': 0.12349691003781861}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 869.5031492038671, 'median': 842.8667376643428, 'q95': 1109.9512371779724, 'maximum': 1116.6383629950265}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.28398715626573257, 'median': 0.3211331925703963, 'q95': 0.43361586281342296, 'maximum': 0.44531858428508897}, 'residual_cosine': {'mean': 0.10929458595489057, 'median': 0.07374423660290143, 'q95': 0.3318596668608429, 'maximum': 0.5580935432396033}, 'residual_sign_agreement': {'mean': 0.5420514658877724, 'median': 0.5411834716796875, 'q95': 0.5607874393463135, 'maximum': 0.563197135925293}, 'per_channel_relative_l2': {'Bcc1': 2.54611335105772, 'Bcc2': 1.036911709031708, 'Bcc3': 0.9988754112637573, 'rho': 2.344946614319526, 'press': 1.5994252725997984, 'vel1': 1.3512285004676985, 'vel2': 1.056023149051247, 'vel3': 1.0007346561335173}, 'arithmetic_average_relative_l2': 1.4917823329906215, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.408995183002844
,3,0.0,True,391.3968092265882,plain,20030634345755.387,20030545414770.277,0.2323745232014025,0.16842806104086472,"{'Bcc1': 0.17245455626477882, 'Bcc2': 0.32689435911764436, 'Bcc3': 0.17727986329773027, 'rho': 0.2768554381178959, 'press': 0.2023764045713378, 'vel1': 0.1896937171405419, 'vel2': 0.38990319756196845, 'vel3': 0.12353864953932238}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 950.6423266691754, 'median': 823.7832375449044, 'q95': 1782.4880034189728, 'maximum': 1850.5759905908824}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.2822840095569963, 'median': 0.30503169660746055, 'q95': 0.4245123221526395, 'maximum': 0.43489432223043367}, 'residual_cosine': {'mean': 0.11473059584208123, 'median': 0.0910246297436713, 'q95': 0.3773073630829348, 'maximum': 0.6610085233298557}, 'residual_sign_agreement': {'mean': 0.5274496580425062, 'median': 0.5243382453918457, 'q95': 0.5445798873901367, 'maximum': 0.5487203598022461}, 'per_channel_relative_l2': {'Bcc1': 2.492539438354861, 'Bcc2': 1.0329641839267973, 'Bcc3': 0.9995603817975972, 'rho': 2.3803497411090517, 'press': 1.5628375853941443, 'vel1': 1.3507355415271585, 'vel2': 1.0552995802170524, 'vel3': 1.001072884314184}, 'arithmetic_average_relative_l2': 1.484419917080106, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.2892128949970356
,4,0.0,True,392.62547272130064,plain,42412963.12756854,42412774.82466574,0.22925733271609655,0.16869221994591782,"{'Bcc1': 0.17605023579832763, 'Bcc2': 0.3291776682740558, 'Bcc3': 0.1775272895057349, 'rho': 0.24258526383651766, 'press': 0.20036619833763888, 'vel1': 0.19533187132010302, 'vel2': 0.3891929165582826, 'vel3': 0.1238272180981118}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1131.7505329650544, 'median': 911.1334283506466, 'q95': 2512.2755433675857, 'maximum': 2642.712146071839}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.31628810709577404, 'median': 0.3321148207739373, 'q95': 0.4700106084561825, 'maximum': 0.48088458016152336}, 'residual_cosine': {'mean': 0.13164294828133674, 'median': 0.11204955443960198, 'q95': 0.4588020009973707, 'maximum': 0.7408991384435905}, 'residual_sign_agreement': {'mean': 0.5259052326804713, 'median': 0.5264606475830078, 'q95': 0.5359304428100585, 'maximum': 0.5457649230957031}, 'per_channel_relative_l2': {'Bcc1': 2.5445089152995073, 'Bcc2': 1.0401792871932787, 'Bcc3': 1.000955449491711, 'rho': 2.085701382227048, 'press': 1.547313908794631, 'vel1': 1.3908826551778855, 'vel2': 1.0533771564065069, 'vel3': 1.0034112470383834}, 'arithmetic_average_relative_l2': 1.458291250203619, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3463112129975343
,5,0.0,True,394.8748010334216,plain,9608861295.25722,9608818634.326666,0.23302027947649995,0.16917473680700607,"{'Bcc1': 0.18735229973098616, 'Bcc2': 0.3297265728177886, 'Bcc3': 0.17807583908963706, 'rho': 0.2626283074106066, 'press': 0.2050151414959126, 'vel1': 0.18647028361098753, 'vel2': 0.39092060828652975, 'vel3': 0.12397318336955122}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1357.678057479172, 'median': 1093.3416635180345, 'q95': 3035.969470127176, 'maximum': 3202.885919525924}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.3794126521728838, 'median': 0.3982314721614107, 'q95': 0.5660908166087756, 'maximum': 0.5759092230830719}, 'residual_cosine': {'mean': 0.13023286564035386, 'median': 0.09406365379113732, 'q95': 0.44165859026616594, 'maximum': 0.7287013201956762}, 'residual_sign_agreement': {'mean': 0.5384161095870169, 'median': 0.5385680198669434, 'q95': 0.552768611907959, 'maximum': 0.5533041954040527}, 'per_channel_relative_l2': {'Bcc1': 2.7078611668847192, 'Bcc2': 1.0419137886094108, 'Bcc3': 1.0040483471111843, 'rho': 2.2580276108697426, 'press': 1.5832150459889933, 'vel1': 1.3277827187728528, 'vel2': 1.0580532716913704, 'vel3': 1.004594049696383}, 'arithmetic_average_relative_l2': 1.498186999953082, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3470933650023653
,6,0.0,True,395.6751167899684,plain,274545.451635057,274544.23272223497,0.22928951913316847,0.1693460941260246,"{'Bcc1': 0.17531895560151267, 'Bcc2': 0.33026998109675487, 'Bcc3': 0.17827602759309444, 'rho': 0.25433563411348786, 'press': 0.19983180229234607, 'vel1': 0.18100464988983567, 'vel2': 0.39125286782662816, 'vel3': 0.12402623465168797}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1409.151516107936, 'median': 1120.95347490096, 'q95': 3173.661474001789, 'maximum': 3348.0175198915585}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.39169517475616206, 'median': 0.41288625416540825, 'q95': 0.5806230119389538, 'maximum': 0.5896409762716108}, 'residual_cosine': {'mean': 0.1380228211771251, 'median': 0.1002848315701698, 'q95': 0.44321589172950604, 'maximum': 0.7271846227123291}, 'residual_sign_agreement': {'mean': 0.534743258827611, 'median': 0.5319833755493164, 'q95': 0.5508518218994141, 'maximum': 0.5617179870605469}, 'per_channel_relative_l2': {'Bcc1': 2.5339394949886613, 'Bcc2': 1.0436309222725886, 'Bcc3': 1.0051770736763979, 'rho': 2.1867288031803125, 'press': 1.5431870727180206, 'vel1': 1.2888640566585758, 'vel2': 1.058952554895496, 'vel3': 1.0050239413148676}, 'arithmetic_average_relative_l2': 1.4581879899631152, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.338238256998011
,7,0.0,True,397.1965248710231,plain,116457844829.47813,116457327785.8995,0.23126786980913042,0.1696713524789991,"{'Bcc1': 0.18536134637059717, 'Bcc2': 0.3326181571978553, 'Bcc3': 0.17859540037674668, 'rho': 0.2575402508881131, 'press': 0.19532810449836469, 'vel1': 0.18165304213751576, 'vel2': 0.3948068660324093, 'vel3': 0.12423979097144136}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1520.118023861202, 'median': 1153.9474881596134, 'q95': 3762.574799399179, 'maximum': 4021.411593554352}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.4067754397812225, 'median': 0.41365287438488363, 'q95': 0.600544562427831, 'maximum': 0.6076940029303822}, 'residual_cosine': {'mean': 0.12365156125680545, 'median': 0.09190261073126581, 'q95': 0.4799148546727088, 'maximum': 0.7626352054236658}, 'residual_sign_agreement': {'mean': 0.5334072364004034, 'median': 0.5300111770629883, 'q95': 0.548761510848999, 'maximum': 0.560976505279541}, 'per_channel_relative_l2': {'Bcc1': 2.6790852977924304, 'Bcc2': 1.0510510008324212, 'Bcc3': 1.0069777992984017, 'rho': 2.214281481056765, 'press': 1.5084075828445243, 'vel1': 1.2934810067934448, 'vel2': 1.0685716932744964, 'vel3': 1.0067544559498236}, 'arithmetic_average_relative_l2': 1.4785762897302885, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.271746450998762
,8,0.0,True,395.2356438887747,plain,1312.8691362570128,1312.8633074878815,0.22467311767703424,0.1692520191623492,"{'Bcc1': 0.1670071660130042, 'Bcc2': 0.33179668801198786, 'Bcc3': 0.17814976202944624, 'rho': 0.23738803278389575, 'press': 0.19558171378937245, 'vel1': 0.1726641298602127, 'vel2': 0.3907574656334386, 'vel3': 0.1240399832949162}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1414.7831857798953, 'median': 1144.4788780934746, 'q95': 3138.0716154156253, 'maximum': 3292.8760973258495}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.39705636173443914, 'median': 0.4207053481489618, 'q95': 0.5914251148223463, 'maximum': 0.6041643424497517}, 'residual_cosine': {'mean': 0.1319212204975863, 'median': 0.09032348600279078, 'q95': 0.4856282532994041, 'maximum': 0.758703083652658}, 'residual_sign_agreement': {'mean': 0.5242423760263544, 'median': 0.5206317901611328, 'q95': 0.5491994857788086, 'maximum': 0.5601077079772949}, 'per_channel_relative_l2': {'Bcc1': 2.413806610231471, 'Bcc2': 1.0484552134612795, 'Bcc3': 1.0044651482621103, 'rho': 2.0410165906658624, 'press': 1.5103660622894794, 'vel1': 1.229474441432683, 'vel2': 1.0576117150630826, 'vel3': 1.0051353511128995}, 'arithmetic_average_relative_l2': 1.4137913915648586, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.2889101530017797
,9,0.0,True,397.0579316992509,plain,315627430.4851341,315626029.1786235,0.23138781077122977,0.16964174687180836,"{'Bcc1': 0.1731968291986593, 'Bcc2': 0.334059224055099, 'Bcc3': 0.1785084366340159, 'rho': 0.2538765150374806, 'press': 0.2035265331655691, 'vel1': 0.18158377575565976, 'vel2': 0.4019891444577667, 'vel3': 0.12436202786558785}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1787.0943581927204, 'median': 1441.3823284615748, 'q95': 3987.333663199538, 'maximum': 4267.946248957975}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.500374402418833, 'median': 0.52292281447784, 'q95': 0.7527114615298388, 'maximum': 0.7594171727183355}, 'residual_cosine': {'mean': 0.14384150950112162, 'median': 0.09461495113840555, 'q95': 0.5214851831784513, 'maximum': 0.7924390564748351}, 'residual_sign_agreement': {'mean': 0.5322437537343878, 'median': 0.5286970138549805, 'q95': 0.5537653446197509, 'maximum': 0.5633916854858398}, 'per_channel_relative_l2': {'Bcc1': 2.503267740838023, 'Bcc2': 1.0556046751647281, 'Bcc3': 1.0064874699863862, 'rho': 2.1827813856995393, 'press': 1.5717193729060952, 'vel1': 1.2929877878600449, 'vel2': 1.0880110192095676, 'vel3': 1.0077449805250693}, 'arithmetic_average_relative_l2': 1.4635755540236817, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.310073704997194
