diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
no_h1,0,0.0,True,78.01287942183644,full,0.9959162193301779,0.9970229264531004,0.9843095924362069,0.9840123640507622,"{'Bcc1': 0.9928512701825186, 'Bcc2': 0.9975857218392383, 'Bcc3': 0.9935753710748638, 'rho': 0.9531541037706427, 'press': 0.9869455124635191, 'vel1': 0.990628634030796, 'vel2': 1.0011735064264757, 'vel3': 0.9585626197016007}",0.5263582454278267,True,2.5835891229999106
no_h1,1,0.0,True,65.24404445447419,full,0.9942715131184332,0.9958019204018138,0.8902669427450453,0.8992049323677029,"{'Bcc1': 0.8618752747027169, 'Bcc2': 0.9334030124502799, 'Bcc3': 0.9095281714193558, 'rho': 0.8846722956379872, 'press': 0.7915436379492782, 'vel1': 0.8778431668628958, 'vel2': 1.0333613278553135, 'vel3': 0.8299086550825348}",0.5263582454278267,True,2.557134930999382
no_h1,2,0.047900149696751645,True,35.8405041945608,full,1.053493941149982,1.0385448700501594,0.7631028105347688,0.6724649931384241,"{'Bcc1': 0.5830615045500582, 'Bcc2': 0.8099332708986926, 'Bcc3': 0.4885962651907654, 'rho': 0.9478232244292573, 'press': 0.9049167715001779, 'vel1': 0.8217187180891792, 'vel2': 1.2158674686911546, 'vel3': 0.3329052609288661}",0.5263582454278267,True,2.5485168259983766
no_h1,3,0.02307791458932977,True,28.908384724667197,full,0.99289381467439,0.9944418171696117,0.7181574631964398,0.6046812410575315,"{'Bcc1': 0.62167742170826, 'Bcc2': 0.8074154452721752, 'Bcc3': 0.32259386320197475, 'rho': 0.9058387959844082, 'press': 0.914869535055005, 'vel1': 0.8475331112718689, 'vel2': 1.0635802269254009, 'vel3': 0.2617513061524248}",0.5263582454278267,True,2.5798346100000344
no_h1,4,0.003258353785464638,True,24.4489332500257,full,0.9869049627564579,0.9900378429347733,0.6643940360218218,0.5551567385220482,"{'Bcc1': 0.5250303561340472, 'Bcc2': 0.7570171539861541, 'Bcc3': 0.3030450890894071, 'rho': 0.9421035240539462, 'press': 0.833807061563311, 'vel1': 0.836744587359477, 'vel2': 0.886150579912078, 'vel3': 0.23125393607615335}",0.5263582454278267,True,2.5621833540008083
no_h1,5,0.004962519595497533,True,21.754583107797725,full,0.9864785569380484,0.9896926746782386,0.633793344284171,0.5238382980992456,"{'Bcc1': 0.5174363364728599, 'Bcc2': 0.6945108303619486, 'Bcc3': 0.29622982148737154, 'rho': 0.8916227845639768, 'press': 0.8134074799527645, 'vel1': 0.7942594005240207, 'vel2': 0.8286050726325157, 'vel3': 0.23427502827791044}",0.5263582454278267,True,2.6171516020003764
no_h1,6,0.0013343409488075658,True,19.8479787424991,full,0.9871861021990136,0.9901823180903976,0.6076370313001858,0.49899820867611144,"{'Bcc1': 0.5276490462854866, 'Bcc2': 0.6808617842971119, 'Bcc3': 0.2848200849630701, 'rho': 0.846927738232642, 'press': 0.7915822216630891, 'vel1': 0.7673248715066143, 'vel2': 0.7293623796236971, 'vel3': 0.23256812382977418}",0.5263582454278267,True,2.6128637170004367
no_h1,7,0.00631101507889597,True,18.317439129478053,full,0.9835323782277183,0.9875161004856882,0.5815914682174902,0.47871615782070087,"{'Bcc1': 0.5217588438977636, 'Bcc2': 0.6545207115786793, 'Bcc3': 0.28011018853620634, 'rho': 0.805422995523417, 'press': 0.734516126304324, 'vel1': 0.7510005513982252, 'vel2': 0.6721523002161565, 'vel3': 0.23325002828514949}",0.5263582454278267,True,2.5343387680004525
no_h1,8,0.006619001689710115,True,17.042382190102025,full,0.980829984359418,0.9855896930575769,0.5615815087472695,0.4609434436074728,"{'Bcc1': 0.5157813226299471, 'Bcc2': 0.6326764328629721, 'Bcc3': 0.2823216641271276, 'rho': 0.7842312509768504, 'press': 0.7176056597736599, 'vel1': 0.7238768938553803, 'vel2': 0.6010635570109177, 'vel3': 0.23509528874130048}",0.5263582454278267,True,2.5722954490011034
no_h1,9,0.012895282946134868,True,16.280143687599583,full,0.9801785732682518,0.9851126800834636,0.550080679643451,0.4513542979337856,"{'Bcc1': 0.5079047737041021, 'Bcc2': 0.5791857313195251, 'Bcc3': 0.291462458829633, 'rho': 0.7633478171859357, 'press': 0.6691958921714924, 'vel1': 0.7325799863364173, 'vel2': 0.6170759485992865, 'vel3': 0.23989282900121622}",0.5263582454278267,True,2.579706341999554
