E_model_oracle,E_model_raw,E_norm,E_oracle_raw,channel,excess_absolute,source
1.5703293679218278e+21,1.5703289603519978e+21,1.2351180252581522,7.039665287182059e-07,Bcc1,1.5703289603519978e+21,stage_o_model
0.8083771592811451,0.8083771535382812,0.6551658168563063,3.0670744646867807e-07,Bcc2,0.8083768468308348,stage_o_model
0.6252486403167822,0.625248653137228,0.3470175955398667,2.990755831058846e-07,Bcc3,0.6252483540616449,stage_o_model
0.9847128124309628,0.9847128042416045,1.5235901726802001,1.4184203194238466e-06,rho,0.984711385821285,stage_o_model
0.9979493091782237,0.9979493099338541,1.3847718934306164,1.1056845413913002e-06,press,0.9979482042493127,stage_o_model
0.8230905218273815,0.8231016641547079,0.9329977461394336,0.002301833765517567,vel1,0.8207998303891904,stage_o_model
1.6860458168014876,1.2532297841735711,1.9961424737142912,0.5668103043715379,vel2,0.6864194798020332,stage_o_model
0.30001012807303995,0.30001008712781335,0.3020848693151454,6.216224331435119e-08,vel3,0.30001002496557005,stage_o_model
1.9629117099022847e+20,1.9629112004399972e+20,1.0471110741167515,0.07113950426921474,arithmetic_average,1.9629112004399972e+20,stage_o_model
5.261868514960787e+20,5.261845153586281e+20,0.3443391851312379,0.0019117862216673045,global_relative_l2,,stage_o_model
0.1052135690179069,0.10521371150652152,0.06918829591132131,7.039665287182059e-07,Bcc1,0.1052130075399928,p3_persistence
0.33283533066799326,0.3328353822213412,0.316462433254866,3.0670744646867807e-07,Bcc2,0.3328350755138947,p3_persistence
0.11293321003874132,0.11293322507611929,0.17735783303081304,2.990755831058846e-07,Bcc3,0.11293292600053619,p3_persistence
0.31590494068746156,0.3159049938310539,0.11630872275466138,1.4184203194238466e-06,rho,0.3159035754107345,p3_persistence
0.1537711518133895,0.15377125770352362,0.12949292137482452,1.1056845413913002e-06,press,0.15377015201898223,p3_persistence
0.13015463700404273,0.13021332080564763,0.14043734787901932,0.002301833765517567,vel1,0.12791148704013006,p3_persistence
0.40994761690103665,0.6373135643383275,0.36947157458994223,0.5668103043715379,vel2,0.07050325996678963,p3_persistence
0.12255868570745232,0.12255868444842903,0.12340624890221268,6.216224331435119e-08,vel3,0.12255862228618572,p3_persistence
0.21041489272975306,0.23884301749137044,0.18026567221220757,0.07113950426921474,arithmetic_average,0.1677035132221557,p3_persistence
0.25190217772450535,0.2519089713700551,0.16827490806676704,0.0019117862216673045,global_relative_l2,,p3_persistence
