epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
0,0.0,True,70.433130364669,plain,0.9959061119127848,0.9970155761421446,0.9841952314416149,0.9839251984250812,"{'Bcc1': 0.9933670642669737, 'Bcc2': 0.9975926978316955, 'Bcc3': 0.9940069419871393, 'rho': 0.9547133731951597, 'press': 0.9860391853824928, 'vel1': 0.9895641751472605, 'vel2': 1.0001615506640988, 'vel3': 0.9581168630580984}",0.5263582454278267,True,2.178640476999135
1,0.0,True,58.54520958348324,plain,0.9941947430415832,0.9957441713004916,0.8872351341119666,0.8970554102624348,"{'Bcc1': 0.8686222833133509, 'Bcc2': 0.9323149810206905, 'Bcc3': 0.9148290148166597, 'rho': 0.8848168831744649, 'press': 0.7793496299878347, 'vel1': 0.8703140085195609, 'vel2': 1.0289171551363747, 'vel3': 0.818717116926797}",0.5263582454278267,True,2.106958690999818
2,0.0459924999036287,True,33.141724034359584,plain,1.076689631878797,1.055539126766716,0.7652735380149784,0.6749337383852264,"{'Bcc1': 0.6198403928024355, 'Bcc2': 0.8213832581636272, 'Bcc3': 0.5230874485286011, 'rho': 0.9454301798536672, 'press': 0.8906337683319798, 'vel1': 0.8388544995227626, 'vel2': 1.167750854570913, 'vel3': 0.3152079023458412}",0.5263582454278267,True,2.115026872999806
3,0.02390128687808388,True,26.551836515727796,plain,0.9923304032825139,0.9940497124310508,0.71660986830467,0.6041167427900496,"{'Bcc1': 0.6032824200680438, 'Bcc2': 0.8233058775449869, 'Bcc3': 0.3350234644275671, 'rho': 0.9048393690479846, 'press': 0.9319994417785537, 'vel1': 0.8539456785000802, 'vel2': 1.0194414686952125, 'vel3': 0.26104122637493116}",0.5263582454278267,True,2.1229768070006685
4,0.0011257372404399671,True,22.750111529701634,plain,0.9866497316903831,0.9899014146156534,0.6651563360544916,0.5591976759302889,"{'Bcc1': 0.517037311050778, 'Bcc2': 0.7752142266441172, 'Bcc3': 0.309755350393741, 'rho': 0.9386401087878556, 'press': 0.8272401167686548, 'vel1': 0.8448279460240873, 'vel2': 0.8642677604949918, 'vel3': 0.24426786827170732}",0.5263582454278267,True,2.1268876859994634
5,0.0,True,19.870027943661338,plain,0.9874016616022557,0.9903812496408424,0.6278680730154105,0.5226041174606395,"{'Bcc1': 0.5056193790401374, 'Bcc2': 0.7038872477027223, 'Bcc3': 0.3046217128931883, 'rho': 0.8891247357445772, 'press': 0.7891752400566346, 'vel1': 0.7938425277775901, 'vel2': 0.7997352487919338, 'vel3': 0.23693849211650073}",0.5263582454278267,True,2.1458615499996085
6,0.0035799929970189146,True,18.37926453038266,plain,0.9887384122739409,0.9913502989071251,0.6095404406620241,0.502617549136714,"{'Bcc1': 0.5230488485072496, 'Bcc2': 0.6946252312598847, 'Bcc3': 0.2866590720425575, 'rho': 0.8572212823426159, 'press': 0.7848251513814819, 'vel1': 0.7751860646984055, 'vel2': 0.7140362981764651, 'vel3': 0.240721576887532}",0.5263582454278267,True,2.138278618000186
7,0.005136289094623767,True,16.764808253238076,plain,0.9849051587912295,0.9885216761628419,0.5816301136507773,0.48003498181856075,"{'Bcc1': 0.5177955297513558, 'Bcc2': 0.6601420236668608, 'Bcc3': 0.2811117397769209, 'rho': 0.8151691418277123, 'press': 0.721829674375455, 'vel1': 0.7628403224871724, 'vel2': 0.6646146080675729, 'vel3': 0.22953786925316783}",0.5263582454278267,True,2.0849814850007533
8,0.007528204666940789,True,15.143678062840513,plain,0.979730682568309,0.9847859908434173,0.5523609265136651,0.4562357076636823,"{'Bcc1': 0.49530039450704016, 'Bcc2': 0.6211321959082888, 'Bcc3': 0.283660571698511, 'rho': 0.7785521765180896, 'press': 0.6803556705097165, 'vel1': 0.7303073072391418, 'vel2': 0.6057947521141882, 'vel3': 0.2237843436143445}",0.5263582454278267,True,2.146021897000537
9,0.013457850406044409,True,14.722081686321058,plain,0.9791485366315504,0.9843699192076218,0.5442005769010586,0.4498401374221155,"{'Bcc1': 0.4845359917262758, 'Bcc2': 0.5772282863505651, 'Bcc3': 0.2910109553139891, 'rho': 0.7588195696583574, 'press': 0.6426551959646197, 'vel1': 0.7534048406970395, 'vel2': 0.6150881915948819, 'vel3': 0.23086158390274011}",0.5263582454278267,True,2.138449344000037
