diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
stored_coordinate_volume_proxy,0,0.0,True,81.62617653294613,full,0.9959161927653487,0.9970229268914148,0.9842997109214335,0.9840543314675241,"{'Bcc1': 0.992835675779564, 'Bcc2': 0.997648736252939, 'Bcc3': 0.9935938254441742, 'rho': 0.9526790850054973, 'press': 0.9869364055075501, 'vel1': 0.9906805513425566, 'vel2': 1.0013956614334711, 'vel3': 0.9586277466057157}",0.5263582454278267,True,3.5727332639999076
stored_coordinate_volume_proxy,1,0.0,True,68.8238027472245,full,0.9942597221632673,0.995793746890254,0.8893739543694886,0.8997589555224589,"{'Bcc1': 0.8604603799483365, 'Bcc2': 0.9349366520787131, 'Bcc3': 0.9103962608677297, 'rho': 0.8777600020433005, 'press': 0.7891796685197096, 'vel1': 0.8779774427632254, 'vel2': 1.0331192960820044, 'vel3': 0.8311619326528903}",0.5263582454278267,True,3.44680595400132
stored_coordinate_volume_proxy,2,0.05022872121710526,True,39.03984913073088,full,0.9990873134403727,0.9990158666852919,0.7582376987520347,0.672655805862523,"{'Bcc1': 0.575143575041691, 'Bcc2': 0.8122836374152594, 'Bcc3': 0.49085428411271015, 'rho': 0.9269851998226498, 'press': 0.8831067442085658, 'vel1': 0.8246564483237142, 'vel2': 1.2189326545852341, 'vel3': 0.3339390465064536}",0.5263582454278267,True,3.430469503000495
stored_coordinate_volume_proxy,3,0.03532610441509046,True,31.836163872166683,full,0.9926407911626075,0.9942592533663296,0.7148327001905408,0.6045091787702466,"{'Bcc1': 0.6106390971155478, 'Bcc2': 0.808792881289464, 'Bcc3': 0.3250076036216744, 'rho': 0.8688206701559106, 'press': 0.9265952026397338, 'vel1': 0.8506515431324926, 'vel2': 1.0688751948115673, 'vel3': 0.25927940875793587}",0.5263582454278267,True,3.4133565749998525
stored_coordinate_volume_proxy,4,0.02153677689401727,True,26.655113119828073,full,0.9833477608881966,0.9874779721840307,0.6533624002708729,0.5519567785180055,"{'Bcc1': 0.5213354581472454, 'Bcc2': 0.7503263789761525, 'Bcc3': 0.30977719480251414, 'rho': 0.8912614385093058, 'press': 0.7993769583995077, 'vel1': 0.8207858237788487, 'vel2': 0.9048771945832762, 'vel3': 0.2291587549701335}",0.5263582454278267,True,3.4747797180007183
stored_coordinate_volume_proxy,5,0.0077231557745682565,True,23.814564755088405,full,0.9847504500690089,0.9884610459458927,0.6178707920555654,0.5226877534430546,"{'Bcc1': 0.5122340725793135, 'Bcc2': 0.6883435332372569, 'Bcc3': 0.30339020649482856, 'rho': 0.8814834158461573, 'press': 0.683946435717099, 'vel1': 0.7844515830512446, 'vel2': 0.8630252508153142, 'vel3': 0.22609183870330887}",0.5263582454278267,True,3.427420202999201
stored_coordinate_volume_proxy,6,0.0246837013646176,True,21.455332404688786,full,0.983712041382239,0.9876826775185622,0.5923134602239473,0.4953613050818307,"{'Bcc1': 0.5184841589585135, 'Bcc2': 0.6709866913434072, 'Bcc3': 0.28544867582460237, 'rho': 0.8291339704397311, 'press': 0.6895638402088126, 'vel1': 0.7547572045882539, 'vel2': 0.7629918779039753, 'vel3': 0.22714126252428132}",0.5263582454278267,True,3.430669332999969
stored_coordinate_volume_proxy,7,0.01744782297234786,True,19.571166640833805,full,0.978326688850721,0.983747526235268,0.5618172997202318,0.4729306291215302,"{'Bcc1': 0.49543794227197396, 'Bcc2': 0.6503462084398873, 'Bcc3': 0.28473412047779945, 'rho': 0.7382766438066928, 'press': 0.6716870571107737, 'vel1': 0.7297735009665087, 'vel2': 0.6996293545323543, 'vel3': 0.22465357015586357}",0.5263582454278267,True,3.4010379650007962
stored_coordinate_volume_proxy,8,0.020623658832750823,True,17.935263683921413,full,0.9730671259827867,0.979972333614738,0.5341151696003019,0.4512275343991771,"{'Bcc1': 0.46800446385008626, 'Bcc2': 0.6170941280683402, 'Bcc3': 0.2835723018971115, 'rho': 0.6816781511448778, 'press': 0.6445195383021572, 'vel1': 0.7070382935714622, 'vel2': 0.6523610330584764, 'vel3': 0.21865344690990426}",0.5263582454278267,True,3.371058687000186
stored_coordinate_volume_proxy,9,0.020964371530633224,True,17.282817489222477,full,0.9694688039059409,0.9773956486285266,0.53596749472555,0.44414816994588074,"{'Bcc1': 0.4637530353528774, 'Bcc2': 0.5564511074331026, 'Bcc3': 0.2922395492305504, 'rho': 0.7431785313842384, 'press': 0.643407475186752, 'vel1': 0.7045327198703725, 'vel2': 0.6585058635267137, 'vel3': 0.22567167581979342}",0.5263582454278267,True,3.4019295030011563
