epoch,finite,optimizer_updates,persistence_ratio,physical_relative_l2,radial_skill,residual_global_cosine,residual_relative_l2,rho_press_positive,shell_skill,state_global_relative_l2,state_relative_l2
10,True,420,1.2580614933141807,3.2012140383607135e+22,-0.07848716236388353,0.3280523579935761,1.5934223925049456,True,-0.37615686741717713,0.3470134151535412,0.3903544354527785
20,True,840,1.55395346222049,4.020960840531952e+22,-0.3055791672247221,0.6361457001048572,2.327944298545882,True,-1.7432432990168911,0.27674833057289133,0.48216452827515577
30,True,1260,1.2469111208699408,2.8913738848773876e+22,-0.22494554977419667,0.6984340425632379,1.7260106307549492,True,-2.885013942674683,0.25793546838279574,0.38689467027938207
40,True,1680,1.0594252750035726,1.9943250587715426e+22,-0.2658990215259561,0.7325937242697506,1.3525179834019672,True,-1.9382123302756027,0.24420770094931463,0.32872109775729885
50,True,2100,0.970976845237536,1.0209792816175294e+22,-0.971194363464289,0.7507329161377277,1.1750304389272461,True,-10.991437392932415,0.24160162899903867,0.3012770999467852
60,True,2520,0.8909865478926511,2.8574744322178915e+21,-0.3410433874138098,0.7502685228771904,0.9941316759846708,True,-1.5719964367732637,0.2404460036493157,0.27645751240857525
70,True,2940,0.905075927668542,6.906344875472359e+20,-0.6432188976713068,0.694443385385502,0.9989572893018885,True,-4.25812215080734,0.2637954102678284,0.2808292000546291
80,True,3360,0.8802096138962231,1133403933297.9434,-0.8187975236194218,0.7347998964053379,0.9539996330064879,True,-3.8910238284451193,0.2572349685254576,0.2731136186415025
90,True,3780,1.0216449096234144,3.226612040724319e+21,-11.416668207716793,0.7466008201234153,1.1304751004734594,True,-1066.8157400211655,0.28560045560025993,0.3169985124325382
100,True,4200,0.9122222214507868,9.599106834586886e+20,-0.31149636614790766,0.7448523129109097,0.9562897748325843,True,-1.7719518390972246,0.24993782430633138,0.2830465697855785
110,True,4620,0.9040985423670957,7.667201083054631e+20,-0.37574001964719417,0.7464517053944539,0.9413165539177479,True,-1.4036992756109579,0.2485343936924489,0.28052593452302077
120,True,5040,0.9191772495321072,7.471722453399633e+20,-0.39224521855654615,0.7475472917972271,0.9865581051223249,True,-2.635884054001701,0.2507597367992604,0.2852045931212185
130,True,5460,0.8812705042513528,1.1435485535784284e+16,-0.6047396116060453,0.7608882325906994,0.9012427552051885,True,-1.7646145705870815,0.2411832557321472,0.27344279432794927
140,True,5880,0.9546426023266724,1.286743226381377e+21,-1.0058828748375674,0.74157119118082,0.9943864512358012,True,-17.09759210858848,0.26825208742912093,0.2962088706083117
150,True,6300,0.8780470476881139,7420589132323.765,-0.8974056195002762,0.7331533799738513,0.9182760434490016,True,-3.4359795542408675,0.25037772287729854,0.27244261224334
