all_finite,channel,median_decoded_maximum,median_decoded_minimum,median_dynamic_span_retention,median_exact_saturation_occupancy,median_finite,median_finite_count,median_global_variance_retention,median_gradient_energy_retention,median_high_k_retention,median_inverse_clamp_occupancy,median_low_k_retention,median_mid_k_retention,median_near_zero_occupancy,median_radial_profile_variance_retention,median_raw_to_oracle_relative_l2,median_shell_radial_variance_retention,median_shell_variance_retention,median_sign_agreement,median_standard_deviation_retention,median_total_variation_retention,median_value_count,minimum_decoded_maximum,minimum_decoded_minimum,minimum_dynamic_span_retention,minimum_exact_saturation_occupancy,minimum_finite,minimum_finite_count,minimum_global_variance_retention,minimum_gradient_energy_retention,minimum_high_k_retention,minimum_inverse_clamp_occupancy,minimum_low_k_retention,minimum_mid_k_retention,minimum_near_zero_occupancy,minimum_radial_profile_variance_retention,minimum_raw_to_oracle_relative_l2,minimum_shell_radial_variance_retention,minimum_shell_variance_retention,minimum_sign_agreement,minimum_standard_deviation_retention,minimum_total_variation_retention,minimum_value_count,policy,prototype,prototype_name,snapshot_count,split
True,Bcc1,10.900226593017578,-10.903659343719482,1.0000000017976896,0.0,1.0,262144.0,1.0000000007494494,1.0000000060458754,1.0000000012277335,0.0,1.0000000010155907,0.9999999983647072,0.0,0.9999999529722093,2.8548354335058384e-07,0.9999999529722093,0.9999999997752964,1.0,1.0000000003747247,1.000000000834956,262144.0,1.1472564935684204,-13.683361053466797,0.9999996877775057,0.0,1.0,262144.0,0.9999999887444457,0.9999999663538951,0.99999996845251,0.0,0.9999999915342718,0.9999999565562844,0.0,0.9999991451352268,1.3912019375212503e-07,0.9999991451352268,0.9999999944427929,1.0,0.9999999943722229,0.9999999919993747,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,Bcc2,0.05830223485827446,-0.07651670277118683,0.11724031742918278,0.0,1.0,262144.0,0.01926390622829707,0.013024803004459923,0.0030506315317249603,0.104278564453125,0.02388772644826287,0.004645988451790532,0.0026874542236328125,0.009686153845585058,0.9191557685722019,0.009686153845585058,0.9999999991854346,1.0,0.13876140299165715,0.13239195039998922,262144.0,0.05151456594467163,-0.07651670277118683,0.0838355387510148,0.0,1.0,262144.0,0.011522409843598327,0.00848878198162207,0.0018826469432963434,0.0701141357421875,0.015036428501799036,0.0029533384935778667,0.001140594482421875,0.005261922355396444,0.3467802219818909,0.005261922355396444,0.9999999924908546,1.0,0.10734248852899922,0.09644165172621046,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,Bcc3,0.005398777779191732,-0.005398777779191732,0.0005290844250782444,0.45914268493652344,1.0,262144.0,2.442917783253907e-06,1.4754423353632444e-06,5.391676305201881e-07,0.5984172821044922,3.017322069413476e-06,6.107587953823763e-07,0.0,1.3466348231292493e-06,0.9993490893520178,1.3466348231292493e-06,0.042391928605006166,1.0,0.0015628117471646512,0.0008548005293501006,262144.0,0.005398777779191732,-0.005398777779191732,0.00043076184745355676,0.2531547546386719,1.0,262144.0,1.7536272907944592e-06,8.578066200517242e-07,3.838600805214718e-07,0.40625,2.190437843017229e-06,4.1258957715781464e-07,0.0,6.229005461778246e-08,0.9937135387815844,6.229005461778246e-08,0.026991197926744787,1.0,0.0013242459328970807,0.0006911672209038265,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,rho,99.13686752319336,4.293995061743772e-06,0.9999999770915482,0.0,1.0,262144.0,0.9999999963475934,0.9999999989947808,0.9999999950102946,0.0,0.9999999973392415,0.9999999974233756,0.0,0.999999998918627,2.836181644917134e-07,0.9999999946531218,0.9999999978287807,1.0,0.9999999981737966,0.999999998012873,262144.0,5.712072372436523,3.761902917176485e-06,0.999999705891096,0.0,1.0,262144.0,0.9999999626135585,0.9999999290075298,0.9999998769928358,0.0,0.9999999709975235,0.99999995915848,0.0,0.9999999721006495,2.3033852866635438e-07,0.9999999721006495,0.9999999784228926,1.0,0.999999981306779,0.9999999830107621,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,press,20.253259658813477,1.156120390533033e-07,1.0000000942949638,0.0,1.0,262144.0,0.9999999950570517,1.0000000014834516,1.000000002632298,0.0,0.9999999929139097,0.9999999990918584,0.028303146362304688,0.999999994978772,3.0434698036566645e-07,0.9999999941111724,1.0000000001506857,1.0,0.9999999975285259,0.9999999948546292,262144.0,0.2152533084154129,1.1066610738907912e-07,0.9999996179719052,0.0,1.0,262144.0,0.9999999357863195,0.9999999203868152,0.9999998997426298,0.0,0.9999999451354271,0.9999999360794694,0.0,0.9999999526179272,2.1970026164707402e-07,0.9999999526179272,0.9999999892089568,1.0,0.9999999678931593,0.9999999704786199,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,vel1,1.9665032625198364,-0.023993833921849728,0.9999999995991715,0.0,1.0,262144.0,0.9999999995733104,0.9999999993656885,0.9999999991127844,0.0,0.9999999996139677,0.999999998908019,0.0,1.0000000003073124,3.7276318742154556e-08,0.9999999997872935,0.9999999999915425,1.0,0.9999999997866551,0.9999999994034752,262144.0,0.9850427508354187,-0.7773923277854919,0.9999998721196889,0.0,1.0,262144.0,0.9966817725466496,0.988581311209817,0.9955860467006006,0.0,0.9967556188229245,0.9949283521850528,0.0,0.997197243933543,1.1369139834689876e-08,0.997197243933543,0.9999999988958705,1.0,0.9983395076559124,0.995180082342917,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,vel2,0.03573155030608177,-0.03573150932788849,0.7464701817912688,0.0,1.0,262144.0,0.5932497712475907,0.570791970028194,0.31130321108139636,0.031213760375976562,0.6557990894455947,0.32967383695019764,5.7220458984375e-06,0.4861405461046421,0.35210293563389067,0.4861405461046421,0.9999999997666099,1.0,0.7702233969312574,0.7749426106053109,262144.0,0.03573155030608177,-0.03573150932788849,0.294069940265108,0.0,1.0,262144.0,0.10181894458767382,0.06912379703673135,0.20246209806101695,0.030132293701171875,0.0963229008692995,0.18723944758688935,0.0,0.07731203022970058,0.3297206861680417,0.07731203022970058,0.999999998884023,0.9999427795410156,0.3190908093124492,0.2852536891236692,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,vel3,0.10361374914646149,0.00025728267792146653,0.08411976438920829,0.20130157470703125,1.0,262144.0,0.02483220427263532,0.01200646227659427,0.005699418514997289,0.42321014404296875,0.027473992766280514,0.006272851989009977,0.0,0.01982056579911995,0.8504048675499856,0.01982056579911995,0.3986743003168389,1.0,0.15758235010725852,0.1040433389839787,262144.0,0.10361374914646149,-0.09487050771713257,0.0750521886088873,0.12870025634765625,1.0,262144.0,0.02170629307824504,0.009393974723771348,0.004869840720788841,0.2509765625,0.02414815458921886,0.005527608985797229,0.0,0.015197529451371577,0.8392543757544487,0.015197529451371577,0.12212659910790845,0.9999427795410156,0.14733055717754223,0.09774721288235519,262144.0,canonical,P0,CANONICAL_CONTROL,20,validation
True,Bcc1,10.900226593017578,-10.903659343719482,1.0000000017976896,0.0,1.0,262144.0,1.0000000007494494,1.0000000060458754,1.0000000012277335,0.0,1.0000000010155907,0.9999999983647072,0.0,0.9999999529722093,2.8548354335058384e-07,0.9999999529722093,0.9999999997752964,1.0,1.0000000003747247,1.000000000834956,262144.0,1.1472564935684204,-13.683361053466797,0.9999996877775057,0.0,1.0,262144.0,0.9999999887444457,0.9999999663538951,0.99999996845251,0.0,0.9999999915342718,0.9999999565562844,0.0,0.9999991451352268,1.3912019375212503e-07,0.9999991451352268,0.9999999944427929,1.0,0.9999999943722229,0.9999999919993747,262144.0,canonical,P1,BCC3_VEL3_NO_SOFTCLIP,20,validation
True,Bcc2,0.05830223485827446,-0.07651670277118683,0.11724031742918278,0.0,1.0,262144.0,0.01926390622829707,0.013024803004459923,0.0030506315317249603,0.104278564453125,0.02388772644826287,0.004645988451790532,0.0026874542236328125,0.009686153845585058,0.9191557685722019,0.009686153845585058,0.9999999991854346,1.0,0.13876140299165715,0.13239195039998922,262144.0,0.05151456594467163,-0.07651670277118683,0.0838355387510148,0.0,1.0,262144.0,0.011522409843598327,0.00848878198162207,0.0018826469432963434,0.0701141357421875,0.015036428501799036,0.0029533384935778667,0.001140594482421875,0.005261922355396444,0.3467802219818909,0.005261922355396444,0.9999999924908546,1.0,0.10734248852899922,0.09644165172621046,262144.0,canonical,P1,BCC3_VEL3_NO_SOFTCLIP,20,validation
True,Bcc3,23.79298686981201,-24.218212127685547,0.9999999967856565,0.0,1.0,262144.0,1.0000000029921847,1.0000000089103223,1.000000002623627,0.6658363342285156,1.0000000014092212,1.0000000030713876,0.025390625,1.000000118142294,2.025043581078132e-07,0.9999999994451654,1.0000000001399767,1.0,1.0000000014960924,1.0000000016553239,262144.0,2.4070210456848145,-31.981468200683594,0.9999997971903917,0.0,1.0,262144.0,0.9999999890287272,0.999999961214636,0.9999999820711676,0.50048828125,0.9999999895551771,0.9999999890660667,0.004150390625,0.9999985958863729,1.2188138530273296e-07,0.9999985958863729,0.9999999989969544,1.0,0.9999999945143636,0.9999999914595993,262144.0,no_softclip,P1,BCC3_VEL3_NO_SOFTCLIP,20,validation
