diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
,0,0.00033017208701685856,True,69.04966936613384,plain,0.9882022622509702,0.9914688244590033,0.980595706483127,0.9742140518473187,"{'Bcc1': 1.0021305621582386, 'Bcc2': 0.9672866787213056, 'Bcc3': 0.9850490873707903, 'rho': 0.9826837290569179, 'press': 0.9675127714987163, 'vel1': 0.992489028711088, 'vel2': 0.9984771738184947, 'vel3': 0.9491366205294643}",0.5263582454278267,True,2.033919925000191
,1,0.02795018647846423,True,44.86834556178043,plain,4.814994261041081,4.12322937499382,0.8586736020895769,0.7853145083486731,"{'Bcc1': 0.8942528379892732, 'Bcc2': 0.7303881717948234, 'Bcc3': 0.8153672184722659, 'rho': 1.0387245728794334, 'press': 0.8901663427764138, 'vel1': 0.8631852185061426, 'vel2': 1.0907126156841438, 'vel3': 0.5465918386141191}",0.5263582454278267,True,2.0041133600000194
,2,0.016871402138157895,True,32.09178181698448,plain,6.582581250615599,5.615346571803707,0.7577036416015314,0.6641566177298943,"{'Bcc1': 0.7227168562595224, 'Bcc2': 0.7509635353010192, 'Bcc3': 0.5154265100305867, 'rho': 0.8356400023830125, 'press': 0.8254239904048489, 'vel1': 0.886611555743737, 'vel2': 1.1576894383379932, 'vel3': 0.36715724435153074}",0.5263582454278267,True,2.157842626000047
,3,0.020167300575657895,True,29.70071170204564,plain,0.9910599881867115,0.993067711170567,0.7270103362205689,0.6389355015622783,"{'Bcc1': 0.6215011917667476, 'Bcc2': 0.6949830566334705, 'Bcc3': 0.49144169976589075, 'rho': 0.8807642728245019, 'press': 0.7560445498765245, 'vel1': 0.8860921271547386, 'vel2': 1.1186523412662406, 'vel3': 0.3666034504764364}",0.5263582454278267,True,2.047485730000062
,4,0.020361147428813734,True,28.625207499453897,plain,1.0418343508655883,1.0298678204365141,0.713807340487491,0.6272604583404835,"{'Bcc1': 0.6028543290873386, 'Bcc2': 0.6924170485359601, 'Bcc3': 0.46934461382626325, 'rho': 0.8643807287823544, 'press': 0.722645883644854, 'vel1': 0.9112019579284112, 'vel2': 1.072122183273092, 'vel3': 0.3754919788216542}",0.5263582454278267,True,1.9645858179999323
,5,0.03206263090434827,True,26.244842830457184,plain,1.007097924697561,1.0045870696236712,0.6847859008492441,0.6006141749109146,"{'Bcc1': 0.5638145067480731, 'Bcc2': 0.6757166529800341, 'Bcc3': 0.44828200613450636, 'rho': 0.8237526927808202, 'press': 0.709024955491796, 'vel1': 0.9037161311800245, 'vel2': 0.9942951361604251, 'vel3': 0.3596851253182736}",0.5263582454278267,True,1.9826475610000216
,6,0.027447349146792765,True,25.890113429019326,plain,0.9829372056435544,0.9872128678451083,0.6831557727524649,0.5965413660804055,"{'Bcc1': 0.5535838147581943, 'Bcc2': 0.6699011017292357, 'Bcc3': 0.4467922203614515, 'rho': 0.8332390660669672, 'press': 0.720124969546285, 'vel1': 0.9142479609803684, 'vel2': 0.9741125708589631, 'vel3': 0.35324447771825407}",0.5263582454278267,True,2.2399558040001466
,7,0.03305354871247944,True,23.680285503989772,plain,0.9841189126174793,0.9880194953271471,0.6607682282676873,0.5705149876100438,"{'Bcc1': 0.5329254035807479, 'Bcc2': 0.6518471605063327, 'Bcc3': 0.4218640331758439, 'rho': 0.8105722884515559, 'press': 0.728101448696499, 'vel1': 0.9176986147390571, 'vel2': 0.8876938239950246, 'vel3': 0.3354430529964371}",0.5263582454278267,True,1.9848673329997837
,8,0.038356279072008635,True,23.735823330126312,plain,0.9795180668475586,0.9847336480061009,0.6587248737056862,0.571183611467537,"{'Bcc1': 0.5224071782200808, 'Bcc2': 0.6369446727477746, 'Bcc3': 0.42729193027737133, 'rho': 0.8288430881428305, 'press': 0.7032524991694209, 'vel1': 0.911516878710268, 'vel2': 0.8822300500246637, 'vel3': 0.35731269235308016}",0.5263582454278267,True,1.9525875140000153
,9,0.03614837244937295,True,23.21563108343827,plain,0.9820328984979984,0.986527250446187,0.6559642372075926,0.5648899345476885,"{'Bcc1': 0.5170073101635109, 'Bcc2': 0.6243791696470383, 'Bcc3': 0.41768370791510423, 'rho': 0.8273960395760488, 'press': 0.7209001232926725, 'vel1': 0.9174373199942547, 'vel2': 0.8674969781545964, 'vel3': 0.3554132489175149}",0.5263582454278267,True,1.951118420000057
,10,0.03370315150210732,True,22.621463876021537,plain,0.9836793043424167,0.9877249079342423,0.6460044393588986,0.5576143491759818,"{'Bcc1': 0.5142142178585056, 'Bcc2': 0.6265469162221927, 'Bcc3': 0.41626594034072517, 'rho': 0.8036624042565915, 'press': 0.7112025685275452, 'vel1': 0.9072120646934575, 'vel2': 0.8375158365769588, 'vel3': 0.35141556639521165}",0.5263582454278267,True,2.17300999400004
,11,0.0370709268670333,True,22.662578030636435,plain,0.9865247466250553,0.9897652845788721,0.6486404600941814,0.5581208505576256,"{'Bcc1': 0.5141988351626368, 'Bcc2': 0.6302600106707812, 'Bcc3': 0.4091370046846201, 'rho': 0.8024108640789349, 'press': 0.7234404581613029, 'vel1': 0.9296045750977394, 'vel2': 0.8234883233212372, 'vel3': 0.35658360957619895}",0.5263582454278267,True,2.15227942599995
,12,0.03913166648463199,True,22.608521612066973,plain,0.9889498419751114,0.9915298476424195,0.6440640587421672,0.557454811651763,"{'Bcc1': 0.5129059376364304, 'Bcc2': 0.6207015137684737, 'Bcc3': 0.4163011262618786, 'rho': 0.7995683557438134, 'press': 0.6988264020904839, 'vel1': 0.9166542830645767, 'vel2': 0.8177901359382983, 'vel3': 0.3697647154333831}",0.5263582454278267,True,2.28952627700005
,13,0.04024435344495272,True,21.964456508034154,plain,0.9909798532698963,0.9929877098405236,0.6382468543066184,0.5494571364420003,"{'Bcc1': 0.508503256678152, 'Bcc2': 0.6169192551049423, 'Bcc3': 0.4158629217951643, 'rho': 0.807761001971186, 'press': 0.7118258246944599, 'vel1': 0.9019648566461049, 'vel2': 0.7825019061263198, 'vel3': 0.36063581143661805}",0.5263582454278267,True,2.1407996670000102
,14,0.04384040832519531,True,22.147464626713802,plain,0.9898127857820004,0.9921361774893095,0.6367512179714759,0.5517414366812876,"{'Bcc1': 0.5086014666701649, 'Bcc2': 0.6179172750569527, 'Bcc3': 0.4146259434480148, 'rho': 0.7873057984874894, 'press': 0.6948650331969903, 'vel1': 0.9047298767802651, 'vel2': 0.7939038348536641, 'vel3': 0.3720605152782656}",0.5263582454278267,True,2.2035769450001226
,15,0.043896926076788655,True,21.490758393940173,plain,0.9963410263156182,0.9968375950322195,0.6292117407229573,0.5434998895755657,"{'Bcc1': 0.500562843218821, 'Bcc2': 0.617012214661609, 'Bcc3': 0.4122865891605619, 'rho': 0.7905994175336752, 'press': 0.6948487450491301, 'vel1': 0.8955298535703292, 'vel2': 0.7697088095953061, 'vel3': 0.3531454529942259}",0.5263582454278267,True,1.9448202200001106
,16,0.04043087206388775,True,21.90120049526817,plain,0.9985671462962833,0.99846016029981,0.6379132495923105,0.5486653716474643,"{'Bcc1': 0.504460550277224, 'Bcc2': 0.6136572059840578, 'Bcc3': 0.4136669776516182, 'rho': 0.8121635380271623, 'press': 0.7172047370902598, 'vel1': 0.901800226419614, 'vel2': 0.7698311118535377, 'vel3': 0.37052164943501004}",0.5263582454278267,True,2.040321110999912
,17,0.04205814160798725,True,21.397288924769352,plain,0.993915296574157,0.9950913548197358,0.6280542373315456,0.5423166852693644,"{'Bcc1': 0.49935037967112805, 'Bcc2': 0.6111601910000773, 'Bcc3': 0.41161640011816975, 'rho': 0.7936757528801512, 'press': 0.6929138984660493, 'vel1': 0.8921906233907904, 'vel2': 0.7640855412148725, 'vel3': 0.35944111191112643}",0.5263582454278267,True,2.0291090059999988
,18,0.03962516784667969,True,22.099085356059827,plain,0.9919846318132635,0.9937307011080246,0.6368943623231242,0.5511384873905356,"{'Bcc1': 0.5022999415280676, 'Bcc2': 0.6177438819275923, 'Bcc3': 0.4162844236893301, 'rho': 0.8046069319338852, 'press': 0.6957621274648986, 'vel1': 0.9076874211497509, 'vel2': 0.7793085260440231, 'vel3': 0.3714616448474455}",0.5263582454278267,True,2.0684569370000645
,19,0.04425339949758429,True,21.431698999906843,plain,1.0029539843747264,1.0016058617915833,0.6290953767289961,0.5427525735944675,"{'Bcc1': 0.5006840387539553, 'Bcc2': 0.6124909922413914, 'Bcc3': 0.40938248777385416, 'rho': 0.7956599636113618, 'press': 0.6953417115974486, 'vel1': 0.8960695424398301, 'vel2': 0.7597813082575189, 'vel3': 0.36335296915660836}",0.5263582454278267,True,2.0640748219998386
,20,0.04216465197111431,True,21.398222722505267,plain,0.9973840862242315,0.9976011161093598,0.6260510809952837,0.5423285154906907,"{'Bcc1': 0.49723101881452264, 'Bcc2': 0.6112995821824257, 'Bcc3': 0.4122788591680841, 'rho': 0.783668561838871, 'press': 0.6848773865253833, 'vel1': 0.8965213479737564, 'vel2': 0.7584883401487525, 'vel3': 0.3640435513104731}",0.5263582454278267,True,2.0210354519999782
