diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
unit_index,0,0.0,True,78.27707491422954,full,0.9959164395778048,0.9970230856401774,0.9843073686956048,0.9840119226539817,"{'Bcc1': 0.9928454365601598, 'Bcc2': 0.9975908554778957, 'Bcc3': 0.9935707957884209, 'rho': 0.9531347795351105, 'press': 0.986948975726274, 'vel1': 0.9906501959114532, 'vel2': 1.0011480131472323, 'vel3': 0.958569897418292}",0.5263582454278267,True,2.3612588850000975
unit_index,1,0.0,True,65.48785862169768,full,0.9942765474346169,0.9958055809542483,0.890283521939256,0.899272174996315,"{'Bcc1': 0.8619440319274795, 'Bcc2': 0.9336095163550999, 'Bcc3': 0.9095886559706295, 'rho': 0.8846745325622893, 'press': 0.7915565677896417, 'vel1': 0.8779403197738517, 'vel2': 1.0327958977598477, 'vel3': 0.8301586533752086}",0.5263582454278267,True,2.216851103999943
unit_index,2,0.04792715373792147,True,35.994926954570566,full,1.0561434434763552,1.0404828673978117,0.7630725110708033,0.6723831453371123,"{'Bcc1': 0.5818391625299502, 'Bcc2': 0.810042693685687, 'Bcc3': 0.48818676265482985, 'rho': 0.9483238041896764, 'press': 0.9060721327598303, 'vel1': 0.8214732313690908, 'vel2': 1.2159055190203598, 'vel3': 0.3327367823570021}",0.5263582454278267,True,2.240494891999788
unit_index,3,0.022997906333521792,True,29.031954614739668,full,0.9929140860448467,0.9944551032894196,0.7182238790812239,0.6045191363193849,"{'Bcc1': 0.6229993569130612, 'Bcc2': 0.8075389158425519, 'Bcc3': 0.32236208758118773, 'rho': 0.9062552780987855, 'press': 0.9152197140394893, 'vel1': 0.847449860121178, 'vel2': 1.0625084227010462, 'vel3': 0.26145739735249124}",0.5263582454278267,True,2.1768154289998165
unit_index,4,0.0031653956363075658,True,24.554032175164473,full,0.9868359827939717,0.9899865122848515,0.6641888866152268,0.5549561549101792,"{'Bcc1': 0.524335041546807, 'Bcc2': 0.7576383824743521, 'Bcc3': 0.3028652893292105, 'rho': 0.9425558675091157, 'press': 0.8345163677391032, 'vel1': 0.8364504094008359, 'vel2': 0.8842620222273526, 'vel3': 0.23088771269503788}",0.5263582454278267,True,2.258455936000246
unit_index,5,0.004968141254625823,True,21.84481224260832,full,0.9865491581563666,0.9897418035518609,0.6337447424967744,0.5235606582023767,"{'Bcc1': 0.517967438751144, 'Bcc2': 0.6944542424920607, 'Bcc3': 0.29612631335837397, 'rho': 0.8925706786114997, 'press': 0.8141068397469503, 'vel1': 0.794128718591863, 'vel2': 0.8266329476045007, 'vel3': 0.233970760817803}",0.5263582454278267,True,2.259411110000201
unit_index,6,0.0013438776919716283,True,19.92915489799098,full,0.9872445983751679,0.990222641778983,0.6074260763478053,0.4986319043950862,"{'Bcc1': 0.5275408677542456, 'Bcc2': 0.6808258906008007, 'Bcc3': 0.28466585457457405, 'rho': 0.8474966876332254, 'press': 0.7926192479195662, 'vel1': 0.7672079057469428, 'vel2': 0.727016791257755, 'vel3': 0.23203536529533278}",0.5263582454278267,True,2.1355350050002926
unit_index,7,0.006328181216591283,True,18.39916871723376,full,0.9837701837445423,0.9876856524580454,0.581467942556209,0.47839077938089347,"{'Bcc1': 0.5219549828731777, 'Bcc2': 0.6542558007790515, 'Bcc3': 0.2800372193278194, 'rho': 0.8059524512683132, 'press': 0.7357487752106817, 'vel1': 0.750520108393164, 'vel2': 0.6705478089134207, 'vel3': 0.2327263936840444}",0.5263582454278267,True,2.23933107799985
unit_index,8,0.006673913252981086,True,17.113325620952406,full,0.981191946439994,0.9858486670114129,0.5611170286708889,0.4604999894976478,"{'Bcc1': 0.5154746281970849, 'Bcc2': 0.6325858302669645, 'Bcc3': 0.2823895184792448, 'rho': 0.7840131886615226, 'press': 0.7181927625027137, 'vel1': 0.7227438830236659, 'vel2': 0.5989653243219716, 'vel3': 0.23457109391394326}",0.5263582454278267,True,2.2739851910000652
unit_index,9,0.012948487934313323,True,16.36042901089317,full,0.9804971643470705,0.9853412302798685,0.5500542464295715,0.4510802120414959,"{'Bcc1': 0.5074509034519574, 'Bcc2': 0.5787986634041983, 'Bcc3': 0.29165871988807074, 'rho': 0.7655549315681164, 'press': 0.6707029285495342, 'vel1': 0.7313704149061822, 'vel2': 0.6153756376659308, 'vel3': 0.23952177200258176}",0.5263582454278267,True,2.081107935000091
