epoch,finite,optimizer_updates,persistence_ratio,physical_relative_l2,radial_skill,residual_global_cosine,residual_relative_l2,rho_press_positive,shell_skill,state_global_relative_l2,state_relative_l2
10,True,420,1.2473689175833298,3.0079460580350744e+22,-0.07795473900274896,0.3294185465094559,1.5684033634672265,True,-0.3616212902370277,0.3470215939275898,0.38703671657724337
20,True,840,1.514614995086134,3.778784780041363e+22,-0.33637426556749195,0.6350693168835955,2.2445295029300643,True,-1.8602408489204405,0.2770636965474149,0.4699584912798129
30,True,1260,1.2230533383373723,2.646403224555269e+22,-0.18052954390966958,0.6972703074799844,1.6710298321313215,True,-2.3538372039260205,0.25806638788464686,0.37949201843672675
40,True,1680,1.038415405351411,1.7687371142270762e+22,-0.26792522960125875,0.7389188913483564,1.310541535676732,True,-1.6283562634796975,0.24176290988097612,0.32220210337539396
50,True,2100,0.9621744234440621,1.2553244175514026e+22,-1.0565441021318476,0.7473021750784683,1.1520773373749564,True,-19.507140203582825,0.24465454077069956,0.2985458627154819
60,True,2520,0.8874382835017429,3.364812417278144e+21,-0.48161816168103877,0.7454020179153562,0.9904857201125051,True,-0.9810986506800852,0.24158615332402672,0.27535654814688293
70,True,2940,0.8578243519754436,1.33623117077422e+21,-0.4964156769868001,0.7345181576432581,0.9195642608840677,True,-4.552373456384418,0.24840468066982604,0.26616786414064025
80,True,3360,0.8508103045991425,20492779.39937485,-0.8194238820921462,0.7303959218784902,0.8920727152877006,True,-2.7226021221207617,0.2587461740127643,0.26399152815200566
90,True,3780,0.969341630935407,2.1501470283021162e+21,-9.383116509606204,0.7513053567284237,1.0433435088187566,True,-896.949027839782,0.28257691684780345,0.300769721603879
100,True,4200,0.8748853299239138,1132887651747.831,-0.3690559145881265,0.7470817389436926,0.8849612070539048,True,-2.518994266081394,0.2506978056727914,0.2714615866261787
110,True,4620,0.8821246011746743,4938976083093.613,-0.17989886614217088,0.7495115760360065,0.8928765332542863,True,-0.9938778195012526,0.24702906214165427,0.27370780563629704
120,True,5040,0.9192869541248326,17364.132933840876,-0.6064031148037591,0.7501703662807307,0.9614387829654993,True,-5.6690418666755065,0.2513407834066133,0.28523863253390813
130,True,5460,0.9056219548046583,553.2195373241996,-0.3714255642362403,0.756690191315416,0.8994602628452306,True,-1.1035159715606402,0.24356132442686276,0.2809986227065371
140,True,5880,0.9886646838777096,26483501521685.504,-1.3027385355205487,0.7327640675226414,0.9902567989547226,True,-25.706687841371163,0.2752977480567198,0.30676532632002534
150,True,6300,0.9062803736583307,1602030075464.7747,-0.733114328159501,0.7332966681158374,0.911600781267784,True,-2.256800564177713,0.2497063627094022,0.28120291853888124
