alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
0.0,Bcc1,True,4.661983443488366,0.17608342861058834,2.4489076207549667,0.0,0.00390625,0.08815765380859375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,Bcc1:possible_stripe_anisotropy,0.04254293441772461,0.2662884615659715,0.08371411337231564,0.10584794472502874,40712.078125,True,1.1472558975219727,-1.1472653150558472,0.2637344084696521,0.2637346431102874,,0.0,0.0,0.0,0.5010032653808594,True,True,,,91,validation,False,92,62.54007507836822
0.0,Bcc2,True,0.0461552852284793,0.00040229213357364753,2.370108958482466,0.0,0.0556640625,0.124267578125,False,frozen_stage_p_p3_floor,True,False,0.35538641285475725,0.620957114520151,0.0,no_softclip,Bcc2:possible_stripe_anisotropy,1.5991764068603516,3.473897475242614,0.11372182949315524,0.23941652562001806,40712.078125,True,0.10061140358448029,-0.1728242039680481,0.4547611710098353,0.454761304734628,-1.5049380541753976e-07,0.0,0.0,0.0,0.5707359313964844,True,True,0.3592343595032562,-2.0022638635985857e-07,91,validation,True,92,1071.6807727566675
0.0,Bcc3,True,0.06571258318577705,0.000320517681978182,2.6694556453321274,0.0,0.0029296875,0.04150390625,False,frozen_stage_p_p3_floor,False,False,0.6385316626708655,0.6481764446875171,0.0,no_softclip,Bcc3:possible_stripe_anisotropy,5.4957733154296875,44.7521963043213,0.1423599965792323,0.22914026592482298,40712.078125,True,2.407020092010498,-2.4071943759918213,0.2094034791904015,0.20940349745829345,1.673429938731097e-06,0.0,0.0,0.0,0.5007247924804688,True,True,0.6346325355576717,-8.929083405995186e-08,91,validation,True,92,7790.753157672391
0.0,rho,True,20.220636848513262,0.009221081927977787,5.437504038790528,0.013427734375,0.001708984375,0.015380859375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,rho:possible_stripe_anisotropy,0.07216644287109375,0.47444189047813445,0.10562638284921363,0.20137582502608503,40712.078125,True,1.2092770338058472,4.556610747386003e-06,0.8258172422352047,0.8258172644477902,,0.0,0.0,0.0,0.7726364135742188,True,True,,,91,validation,False,92,138.0011294263616
0.0,press,True,0.7442810688434788,0.0004823099287790619,13.361086540675812,0.0185546875,0.000244140625,0.019775390625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_stripe_anisotropy,0.09098196029663086,0.7614668607711792,0.1650454516316076,0.18335431907556296,40712.078125,True,0.01892666704952717,1.265807014760867e-07,0.911660407960702,0.9116603734216742,,0.0,0.0,0.0,0.6698684692382812,True,True,,,91,validation,False,92,98.22219185380753
0.0,vel1,True,0.47251957088668484,0.18898803411009749,1.2353219131187425,0.0,0.0,0.004150390625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,vel1:possible_stripe_anisotropy,0.0,0.36510041999817133,0.06293186017049998,0.12750279701186787,40712.078125,True,1.367659330368042,-0.028803855180740356,0.09765575242478308,0.09765575462140237,,0.0,0.0,0.0,0.5024147033691406,True,True,,,91,validation,False,92,87.00624150816338
0.0,vel2,True,0.11306730541241827,0.0022528985474551365,1.1151944282579918,0.0,0.0,0.021007537841796875,False,frozen_stage_p_p3_floor,,,,,0.08605575561523438,canonical,vel2:possible_stripe_anisotropy,0.0,9.5367431640625e-06,7.947298601943019e-07,0.28658869429430817,40712.078125,True,0.03573155030608177,-0.03573150932788849,0.2679741766713845,0.7439614537140745,,0.0,0.0,0.0,0.5107917785644531,True,True,,,91,validation,False,92,365.98679238444475
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00409698486328125,0.03179168701171875,False,frozen_stage_p_p3_floor,False,False,1.0278384840128263,1.0176196933435218,0.0,no_softclip,vel3:possible_stripe_anisotropy,3.4530482292175293,45.645894500732766,0.23606830403402176,0.08714403724712672,40712.078125,True,1.489025354385376,-0.048464249819517136,0.08658136970108962,0.0865813610500276,5.691863805834529e-07,0.0,0.0,0.0,0.7465095520019531,True,True,0.9182956518510965,-4.205211756591609e-07,91,validation,True,92,2140.2921071886453
1.0,Bcc1,True,1.3199331916042926e+23,0.24790202068408154,6.933517656142753e+22,0.0,0.2663383483886719,0.32924652099609375,False,frozen_stage_p_p3_floor,,,,,0.002197265625,canonical,Bcc1:possible_high_frequency_ripple,6.167367696762085,6.3901588916778564,2.008898480914844,0.9805475788148771,41245.9453125,True,2.089942019337422e+22,-2.089942019337422e+22,3.235243631872574e+21,3.2352425196062953e+21,,0.19679135089736274,588.4082401720489,9.40849910133177,0.565185546875,True,True,,,91,validation,False,92,62.54007507836822
1.0,Bcc2,True,0.18547631991473815,0.0004602803488131038,9.524349925261296,0.0,0.007568359375,0.016445159912109375,False,frozen_stage_p_p3_floor,True,False,0.13274776345635014,4.40357593296153,0.0,no_softclip,,7.482662200927734,10.068222577095035,0.3295942667771372,0.8087929010620839,41245.9453125,True,0.6975175142288208,-0.2578344941139221,0.9871070020181666,0.9871069942688083,-1.2157965562127608,-0.42045328592847103,3036.721284704323,2.8336062024263184,0.40349578857421875,True,True,0.06628485698188777,-0.15069849081147102,91,validation,True,92,1071.6807727566675
