epoch,finite,optimizer_updates,persistence_ratio,physical_relative_l2,radial_skill,residual_global_cosine,residual_relative_l2,rho_press_positive,shell_skill,state_global_relative_l2,state_relative_l2
10,True,420,1.2910511513002974,3.7362968788916255e+22,-0.10168567943397622,0.3287795938653906,1.6665126220636182,True,-0.43796663047781126,0.34602937520199223,0.40059054822420315
20,True,840,1.6244384912276988,4.961993194586113e+22,-0.31838777900923676,0.6403602659949078,2.476368396565266,True,-1.3907553116196245,0.2754730509836301,0.5040347976158854
30,True,1260,1.2606577628952111,3.255222495158948e+22,-0.2821955793197113,0.7053779566190487,1.7698603355546059,True,-2.627176971965256,0.2556446441315288,0.39116001240746023
40,True,1680,1.045336597946335,1.7889506513573902e+22,-0.39929952671165514,0.7433561015024386,1.338693895473574,True,-2.314033722109043,0.24024828813237176,0.3243496281525289
50,True,2100,0.9718778003557524,1.0174595016580305e+22,-0.8268565510730431,0.738831983771064,1.16811022070665,True,-11.834497644290312,0.24794067484306703,0.30155665053187874
60,True,2520,0.8955546059274454,2.845833506383205e+21,-0.35826937136421244,0.7427049880046194,1.0017436706958855,True,-1.3314008178007677,0.24445103022792766,0.27787490076738286
70,True,2940,0.9281596897787177,3.8312044000276644e+20,-0.8249807630769465,0.6909175481191459,1.0202088677365795,True,-9.150658104171075,0.27141642792794873,0.28799168692393634
80,True,3360,0.8954788438181773,4809522303167.129,-1.0186024434670842,0.7448297505855291,0.9564416345952749,True,-7.757307822100976,0.25668058231122276,0.2778513931125113
90,True,3780,1.0374095755997201,4.070222955027976e+21,-2.0413567690349046,0.7442936710518907,1.1050140175449983,True,-45.16824367997059,0.27485545219177915,0.3218900120293275
100,True,4200,0.9483884506199073,5.110777643298255e+21,-0.3830123334474207,0.7443844969824849,0.9919558197718358,True,-1.9575798736228167,0.2524799600178392,0.294268316929732
110,True,4620,0.9394165002305767,3.14217870738613e+21,-0.35604251787432695,0.7512067399440865,1.0130387462018184,True,-2.6818741404413107,0.24829166987327614,0.29148447794590665
120,True,5040,0.9399949275436517,7.167663173969002e+20,-0.5211254844788835,0.7478938868504781,1.035012304410827,True,-1.1926302616653084,0.24976186057534347,0.29166395380495314
130,True,5460,0.9317878873388673,1.21155636082574e+21,-0.7154337631325541,0.7488830217548318,0.989202982452654,True,-1.1645338367359162,0.25020316429445816,0.28911745304731745
140,True,5880,1.0283203979440156,6.134323710843098e+21,-2.421772331116942,0.7497083404292415,1.1123951197729114,True,-140.1520670926851,0.2820548313220152,0.3190697994790046
150,True,6300,0.8921526500635403,1.626545808000242e+21,-0.6284649910897063,0.7369467264158714,0.9599221144930403,True,-3.309003386436351,0.24935605976937808,0.27681933347774934
